SK_ID_CURR,TARGET
301360,0.9571129352086265
301364,0.9246494782627199
301389,0.9175543101516501
301415,0.9149402798304702
301421,0.9331421064213615
301422,0.9386860974322676
301424,0.9194665729630835
301426,0.937906211942938
301433,0.9003468247285643
301459,0.9390601675333218
301460,0.8912190053888942
301478,0.8881671406949196
301483,0.922240814810632
301493,0.9459562874724331
301494,0.95982007974564
301503,0.9261034045537394
301510,0.8708474121151173
301516,0.9645939672816314
301530,0.9210785634253597
301531,0.937526852539502
301549,0.9518759177304201
301550,0.9239796020313374
301555,0.9398839661673993
301573,0.9258624644700745
301588,0.9518577465297374
301593,0.890115298370344
301613,0.8932289901656989
301625,0.8628922691805696
301643,0.9473664406223473
301650,0.9666231930854775
301651,0.8651389508501925
301652,0.9313056060820484
301653,0.9149272956296974
301665,0.9136081762102289
301684,0.9388087356884879
301686,0.9023340584034633
301694,0.8863345169633322
301697,0.9306599416953691
301698,0.9290990668571442
301717,0.944148371026927
301725,0.9601028562838376
301728,0.9790645543196054
301734,0.9770687061861701
301749,0.967035407725514
301761,0.9063704797312437
301766,0.9047880730253416
301775,0.9149742441983254
301782,0.8889587864362503
301784,0.906293859250124
301787,0.9170707902515346
301789,0.9235911509998478
301790,0.9224062135248199
301804,0.917953813006003
301806,0.916294438336908
301817,0.8942460590236511
301826,0.9141977145930006
301837,0.9180763940643816
301842,0.9698226472121704
301848,0.9308883614619825
301859,0.8926563729753543
301860,0.9319252142729529
301867,0.9392025876613437
301877,0.9617572038292256
301883,0.9182458904880132
301902,0.9473084722930037
301908,0.9422062925963788
301916,0.9567705109713023
301920,0.9665430118369429
301921,0.9564568662691988
301931,0.9623711667660823
301939,0.9210319634306177
301941,0.8753970150803687
301943,0.9456962796192273
301949,0.9103294431857644
301955,0.9299191945545925
301963,0.9302097096613872
301968,0.9441372951942458
301975,0.8827798019487083
301988,0.8441675712015063
302000,0.916372982860565
302005,0.9276616796805096
302007,0.8969574215339368
302016,0.9260318342229634
302028,0.9228182433077082
302038,0.9218225679100854
302043,0.9597504902519632
302051,0.9595492998940452
302056,0.9415638168088709
302063,0.9624881016345217
302072,0.9676905717612593
302074,0.9263758077922312
302080,0.9637767721525958
302093,0.9035366114156881
302096,0.9451006653258394
302123,0.9776142877156598
302125,0.9726585055288565
302128,0.960432215149343
302145,0.8764060346001702
302146,0.9474889956961774
302160,0.8907487969571267
302166,0.9437905437875429
302174,0.9810355358069726
302175,0.881468834070188
302186,0.8875033265087242
302190,0.8931586800905816
302202,0.9649899698351455
302207,0.9451044338231962
302211,0.9626475755444182
302215,0.9286646626619324
302216,0.9327130569313883
302217,0.8859406349574097
302225,0.9174336357977172
302231,0.8640363764437321
302233,0.9500846597623959
302259,0.9163384676779144
302263,0.913639189535146
302281,0.917134488441541
302285,0.9093486400068819
302288,0.9383112170228349
302292,0.8525166329796462
302303,0.9049003860444691
302306,0.949976208486396
302309,0.8700989479894162
302332,0.9238254333195444
302341,0.9521070673592041
302350,0.9233752544600097
302352,0.896606045080232
302356,0.869163413206572
302361,0.9288266991898625
302364,0.8748772760680894
302373,0.886965836665651
302378,0.8661223189719726
302385,0.9364027421683048
302389,0.9350267947230831
302393,0.8894593240910302
302403,0.9279257353221103
302422,0.9234063436428338
302425,0.9327278008556812
302431,0.9489043542757807
302443,0.9151469508649589
302448,0.9265724532033704
302449,0.9171073004911783
302455,0.888410909751059
302460,0.9427902701825367
302462,0.9538867056297287
302466,0.972347421495552
302467,0.9461257873908193
302470,0.8592986237254387
302472,0.97527090525863
302480,0.8944173694975026
302481,0.9386916897844888
302491,0.9277507441674973
302494,0.9683536689148764
302503,0.7925723505856036
302504,0.8813488905700345
302507,0.966833749077439
302527,0.8842928255834541
302571,0.898413906791228
302580,0.8263087440452015
302583,0.9307316030883117
302591,0.9815811526070175
302601,0.9293930465504384
302613,0.9448045236933992
302621,0.9709347040072668
302638,0.9343891109977265
302639,0.909910754624369
302655,0.9649709438129933
302670,0.7795057307508924
302673,0.8004063965453987
302675,0.9214148445886806
302691,0.9475929328942921
302701,0.8652010902246393
302705,0.9431852198401025
302727,0.9620157905734062
302750,0.908287883849245
302751,0.8898755616824168
302757,0.9598778893152545
302758,0.9298041194076312
302761,0.8511588031321597
302767,0.9628917601997109
302787,0.9433197179667355
302797,0.9396911960183947
302799,0.9584544258952491
302800,0.9284695872575399
302815,0.9067394367925089
302826,0.873280024946419
302827,0.9790844160506075
302842,0.9782331093417929
302856,0.8855701386807658
302877,0.9761429819898543
302879,0.8979351346144365
302881,0.9360642948172366
302882,0.9600435415868278
302885,0.9281344595885272
302905,0.9048163559666198
302911,0.9559897257460411
302916,0.8606011138872494
302919,0.9140026611102874
302947,0.9154981674955265
302957,0.93416217812113
302968,0.9361105705029859
302978,0.8933100315731094
302984,0.9192664076859469
302991,0.9647659787015387
303007,0.9510525699123553
303010,0.9529142785943823
303012,0.8140140676942715
303013,0.8235342193579794
303024,0.9460546140616568
303027,0.965055522574702
303034,0.9452241478802936
303036,0.8640493672339817
303037,0.9484296252422408
303050,0.9504784111461528
303060,0.8946966541607986
303062,0.9285157878077968
303066,0.9749190907584461
303068,0.8699900296739304
303077,0.859998366072732
303080,0.9612800343353703
303082,0.9608549346919157
303083,0.9358311142295992
303085,0.8740608149640011
303087,0.9313028914586443
303089,0.9013638103005234
303103,0.9619716310147712
303105,0.961578216779923
303106,0.9010891408470287
303120,0.9450693999401995
303121,0.9440979389986985
303127,0.9556565343375758
303130,0.9021125092031579
303142,0.9535841760854383
303162,0.8687277514982484
303169,0.8628493179836518
303189,0.9653845295876815
303220,0.9525698189147045
303222,0.9122431050551348
303223,0.9663197232965725
303227,0.9283208279611587
303262,0.9297221152136479
303264,0.9655384483132913
303277,0.8952892669928729
303288,0.962266624314685
303292,0.9508614715308105
303294,0.9144024577042793
303301,0.7176925894319661
303312,0.8747244226651787
303328,0.9158028035033581
303330,0.9235109375670735
303347,0.9423380854011905
303354,0.9482699502367002
303356,0.9651327667937746
303362,0.9276274052088442
303377,0.9052662865704825
303386,0.9114393812959043
303393,0.9396538664476389
303397,0.9528309211514276
303403,0.8997453130568138
303413,0.943922835761676
303416,0.9023777814150398
303428,0.9211250071713808
303429,0.9431889381132379
303432,0.939010657216362
303446,0.8746753572944442
303455,0.8986617469903715
303464,0.9268696370319277
303465,0.9521700071732409
303473,0.9190979831188044
303476,0.9451092943235067
303479,0.792579935491421
303482,0.904294132400399
303484,0.8801615567820126
303492,0.9466232042225327
303493,0.9205154378448384
303497,0.8817064689919138
303498,0.9473670699098333
303499,0.9378326595496831
303509,0.9253863033648171
303513,0.9171180316344488
303524,0.9471769033378741
303525,0.858950489390415
303540,0.9506567140372134
303544,0.9475320157467066
303548,0.8890947367652496
303551,0.9269287839462556
303569,0.8750546113213287
303584,0.9192974717131134
303592,0.9579160441383133
303602,0.9228278631204342
303607,0.9594135178297241
303619,0.9117046310409177
303630,0.9223966642689703
303643,0.9414117054025997
303644,0.8854268019040322
303670,0.9413008514832873
303671,0.955927582091316
303678,0.9434213168655604
303689,0.9510156141938207
303698,0.9552831375866147
303702,0.9655400924616678
303704,0.9492727368938424
303711,0.9459650184609504
303727,0.9544182503153091
303728,0.9430973078275621
303741,0.7995166834484709
303752,0.9115115787435549
303755,0.9076152643953972
303777,0.8319709628544006
303790,0.8951537317426075
303798,0.9428403587468316
303804,0.8086389307135506
303812,0.9552160541412802
303814,0.9511462031120577
303817,0.8202212277531479
303818,0.9499453215393987
303848,0.9294457772419394
303850,0.9727092338760638
303854,0.9511435120065587
303857,0.9406519811707287
303860,0.9702740072582448
303870,0.9017029514788945
303877,0.9289397032947123
303884,0.8838466385649288
303893,0.9436070142044602
303899,0.9259778843016327
303900,0.8477924703638009
303902,0.9244160805725726
303906,0.9118927230717091
303920,0.9356716613351679
303937,0.9429827001180274
303939,0.9504422510991106
303941,0.927505208753255
303962,0.9074271165993272
303963,0.8629666681981628
303971,0.8763630749967094
303978,0.9116617083731345
303980,0.9728210379618292
303986,0.9697897291265903
304018,0.9097307860693482
304025,0.9454412927917872
304027,0.944235620570234
304028,0.7863546841741611
304029,0.9277739365153311
304030,0.9395880016853345
304035,0.8770179500085193
304040,0.8649827350047263
304058,0.9143665229619662
304083,0.9349307262296063
304089,0.8855646681101903
304092,0.953297019628302
304093,0.9322246048931628
304100,0.92374244117333
304121,0.9063275281131241
304142,0.9311134719981464
304154,0.9471680357557708
304158,0.9622777042979505
304164,0.8855314646190127
304173,0.8726722744362541
304175,0.944802709860919
304182,0.9325471145175568
304194,0.9273578604267422
304201,0.8346666407224264
304202,0.9074602714448182
304206,0.9195667264984806
304210,0.9441903624356239
304226,0.9392059877869372
304237,0.9648403146944633
304256,0.9385282196517042
304257,0.9380969878104205
304265,0.8911878189571517
304271,0.9772954622606806
304274,0.9177596563076889
304286,0.9678555131387433
304292,0.9641552472168721
304299,0.8496313183828843
304350,0.885259578049117
304352,0.9688058432261941
304355,0.9250784048464978
304360,0.9627898608326062
304361,0.8188945609737583
304363,0.8987037264921103
304375,0.9495707544135091
304378,0.9341545159147182
304382,0.9463299268687244
304385,0.9560327215464279
304386,0.9798057439665604
304387,0.8758640708480689
304388,0.9203986088286632
304391,0.8939613777193934
304398,0.928824570848677
304406,0.9401975440128992
304420,0.9789723990192706
304431,0.9662739753209535
304436,0.7637969280807926
304438,0.9645025476707867
304440,0.9408909443410413
304441,0.9460791342481032
304450,0.942872366809067
304451,0.9407406369280171
304454,0.9447519093583532
304462,0.8691355098514075
304466,0.9097586819344915
304469,0.9482625755794184
304472,0.9243602464520367
304475,0.8123921389340375
304481,0.9549330218977097
304483,0.942221229950153
304485,0.865907512780985
304486,0.9354723705761486
304504,0.9007657530782319
304505,0.9191524980394798
304512,0.9668481343847114
304516,0.8701178070411497
304517,0.9408867947205053
304528,0.9643432162262544
304530,0.9204705415846071
304536,0.9389470125941576
304549,0.9457927804754743
304552,0.9127244878990421
304554,0.8606624191630037
304581,0.8564279038263531
304593,0.9465871836710837
304596,0.9291599831611747
304604,0.9093556753446098
304610,0.954291827240982
304614,0.9315304521500614
304628,0.9689133725834255
304629,0.9475524334595585
304637,0.9498942258967655
304644,0.9302940819209989
304654,0.8859722807615902
304664,0.8451213677266967
304676,0.9325625310628153
304680,0.9167284737681103
304687,0.9343221744354488
304696,0.9186011593001882
304698,0.9673013606159332
304700,0.9004666926249117
304703,0.8852731704665002
304704,0.9518357440171746
304710,0.9416761661879074
304717,0.9215139791426966
304729,0.916523986184726
304732,0.9193041927091239
304736,0.9138690218768486
304738,0.8596565086385298
304756,0.929863991648912
304771,0.955519439315361
304773,0.9413184937219866
304776,0.9161929709910022
304778,0.8855848163765453
304779,0.8408295724609269
304780,0.8903850771986035
304790,0.8269286413652637
304793,0.9583180425900494
304805,0.9536145910087888
304811,0.9692519132337264
304825,0.9701484052532151
304828,0.8989785510369884
304829,0.9275101332169856
304842,0.9373313227720742
304851,0.9167576697107301
304857,0.915928069565264
304884,0.866789761644551
304891,0.8922974917859609
304897,0.9580520641913715
304898,0.8656411067417824
304905,0.9054248160710181
304907,0.8971319004445264
304917,0.9389893753311088
304931,0.9171839656103329
304935,0.9151703672589775
304942,0.9195782513006184
304954,0.913926245949861
304959,0.948203161159525
304968,0.9576577859779185
304971,0.9521012918799843
304977,0.872593256061018
304982,0.7889611716063772
304985,0.9488159486658476
304991,0.9140289280831572
304992,0.9222144460365357
304997,0.9070884370699921
305004,0.9287516513086264
305008,0.9153135058165821
305019,0.9361288586437244
305020,0.8889290718067767
305025,0.9360184789094199
305037,0.9164565185661491
305046,0.9091542939315417
305056,0.9379537235020883
305062,0.9080031722657051
305064,0.9392533886004494
305065,0.9536314709820058
305076,0.9220572163049213
305108,0.9308115698220137
305110,0.9637071364466009
305115,0.8971513388284762
305121,0.8992411977525783
305125,0.9366495827437064
305141,0.9319928297434303
305151,0.9820977059491673
305159,0.9583509734847006
305162,0.9738995115787332
305165,0.8428187264066476
305174,0.9276112734325912
305178,0.9053175277496914
305180,0.9033165378887066
305182,0.893943084498195
305183,0.9345000844435912
305194,0.9560052775789973
305199,0.9458984752555696
305210,0.8900374332222439
305214,0.8845742103300456
305215,0.9764681123096864
305218,0.9232453937688573
305225,0.9598675796446463
305229,0.9357352759766446
305231,0.9657283317899346
305233,0.9418426484322667
305237,0.9515027563410592
305260,0.9525973603806945
305261,0.9685724172968614
305278,0.8931782603100044
305286,0.8830089209620562
305293,0.9681202442105766
305300,0.9679800146838481
305301,0.8878055033349778
305326,0.8419264539068603
305334,0.9547087238100734
305340,0.8966730858023173
305348,0.9503529646203902
305352,0.9616042338737489
305359,0.9421518506724381
305360,0.9534662420315083
305362,0.9171258991432601
305383,0.9696221611692187
305406,0.9430817667143633
305408,0.9010813616124325
305412,0.9325239122780041
305413,0.9266876234187472
305414,0.9232569301543431
305417,0.9670885322708249
305421,0.9127746109216084
305422,0.9498337995452383
305447,0.9118542633543116
305448,0.8374033718886077
305450,0.911808223425
305452,0.9637189348357912
305459,0.9503572531097596
305460,0.8752944719564033
305474,0.9118224976051567
305475,0.9195391675845368
305481,0.8951593400698485
305494,0.938558094876939
305503,0.882411680877752
305507,0.938233011433545
305508,0.9767932714091585
305513,0.925150876322306
305518,0.9448702355899447
305523,0.8787908697867793
305526,0.8746737026989011
305529,0.9549217736242487
305532,0.9331078814916085
305543,0.9229019160502444
305555,0.9373825391121321
305562,0.9704638683387636
305571,0.937050291377306
305578,0.9104698485828925
305579,0.9562545015591327
305584,0.957913978026394
305603,0.8724809345919367
305620,0.8484545391112093
305626,0.9416623644671624
305636,0.9580104371698989
305640,0.9551935472548462
305653,0.8967242474832786
305662,0.8763399561425955
305663,0.9502101314563143
305667,0.9462245235821795
305683,0.9260066684846224
305698,0.9414463207364466
305699,0.9269141299674857
305707,0.9036371607200671
305717,0.8761811792370757
305723,0.967224718364365
305735,0.9433709863030488
305738,0.9392963023328493
305746,0.9439237792125443
305766,0.9121471240895336
305773,0.9421562828201812
305776,0.8870863343188606
305777,0.9605669635690604
305809,0.9364375336965786
305813,0.9201130111446781
305816,0.9432561877111278
305820,0.9215851512522105
305826,0.8622226917941498
305838,0.830948465737051
305839,0.9385293276352282
305846,0.9430978191192666
305861,0.911351816145818
305863,0.8809619092589576
305869,0.9220923596393711
305872,0.9368391146869933
305876,0.9276973959321431
305881,0.9097530702187453
305887,0.9295864719717337
305894,0.9682957784897868
305898,0.9687336125709076
305905,0.9792954527944017
305908,0.9225078863192013
305914,0.8281437361206077
305915,0.9502048266208385
305922,0.9587660770893129
305938,0.9795740921474269
305946,0.9051391298697721
305956,0.9480164944830134
305963,0.9406258711442521
305965,0.9333041503941537
305988,0.9844246028648524
305990,0.9497848967889233
305991,0.8991667223218067
305994,0.89309328066151
305998,0.9304189968508264
306003,0.9573131864179047
306012,0.928521918733541
306016,0.9557728707095003
306021,0.9177532915342109
306025,0.9280659712664215
306030,0.8636563034909887
306047,0.9701991724978066
306051,0.9735562971647027
306063,0.8936206223119547
306066,0.9555849947286946
306069,0.9367728416564659
306074,0.8938457262633465
306091,0.8984937067703216
306094,0.8861772689787092
306095,0.9565570200961313
306114,0.9145013996040805
306116,0.9609136208075776
306121,0.9399868744050046
306127,0.8587258909633638
306128,0.9049812278084806
306133,0.9112441960304679
306142,0.9566394869677042
306144,0.8791166874705938
306150,0.9350430418610016
306153,0.9461781410074427
306156,0.9088557065603873
306159,0.8092612027972779
306161,0.9635228855598421
306173,0.9280239755105355
306175,0.9261858590907499
306193,0.9528292752243306
306194,0.9696160848397736
306198,0.8991387460935177
306203,0.8520811982615536
306209,0.8836452180988897
306212,0.9673056998923624
306216,0.9445638419405566
306233,0.8632862423213401
306247,0.8831486607930882
306264,0.970339569674334
306267,0.9296900966876012
306293,0.9067747378618398
306302,0.7942769600827688
306305,0.9085304012469272
306311,0.9075492338586866
306345,0.899128043634392
306357,0.9338780858782146
306368,0.9343424552355734
306372,0.8943042651691855
306378,0.897374601366812
306389,0.9099746355456615
306398,0.9403572284837676
306414,0.9169431574865319
306419,0.9231682809247878
306437,0.9045265215020041
306438,0.8703565006267557
306441,0.9431333301099046
306443,0.9390964040576242
306450,0.8375871963230777
306464,0.863763463797193
306468,0.8573136493267004
306469,0.9312792364562078
306484,0.9134990897427141
306527,0.905689975125157
306538,0.8538772138372308
306547,0.8990679571351248
306554,0.9265873819000592
306557,0.8846152915020975
306560,0.966098083221051
306561,0.9629553368812793
306565,0.9592666523024258
306569,0.9157885995617817
306576,0.9671035511151758
306587,0.8658151464213856
306604,0.9160015381557407
306624,0.9155767316271313
306625,0.8387251601974423
306628,0.9034207213941727
306647,0.9145801127326183
306651,0.9097929108415928
306658,0.9312827151396927
306660,0.8689829041161216
306664,0.927345860705135
306670,0.8807979921823662
306699,0.9467303572458773
306701,0.9303763249834391
306712,0.9343272172664171
306716,0.8790462294764255
306727,0.9486964760832594
306729,0.9424341421854522
306735,0.9387684163897791
306739,0.9104956056636421
306756,0.9221475890286916
306757,0.9243555078455775
306767,0.9448963458454832
306775,0.8841989785148997
306795,0.9221982613430544
306799,0.9554675824861595
306800,0.9535524838989624
306805,0.9577657703919895
306812,0.9507642708730473
306820,0.8955992182794775
306840,0.8501290987337978
306845,0.9262887255439728
306848,0.9161177446630324
306856,0.8400204580026278
306862,0.9211724932427137
306863,0.9209615484946235
306868,0.783525440714814
306873,0.8750700851840449
306876,0.9240626120524481
306893,0.8943661170584243
306896,0.9458441882336359
306899,0.870414102980533
306907,0.8648534676184855
306908,0.9311314796701591
306917,0.8424342288979518
306927,0.9328007779120256
306930,0.9087034374926444
306935,0.9100739742834022
306942,0.9266200556764326
306951,0.9708724311240547
306961,0.8883846358284592
306970,0.863253133641269
306972,0.8777643256263076
306973,0.9593526778654117
306976,0.9672221939761037
306978,0.9257938271384926
306990,0.8598820622489404
306992,0.8672977581739391
306995,0.8734483330211542
307001,0.8229099209406288
307004,0.8838712695179969
307005,0.9240997656558708
307006,0.9673880129784773
307010,0.9325087500625199
307011,0.9564066676869797
307014,0.9483442717111863
307016,0.9580641478902403
307022,0.9435175544351988
307027,0.7945457113075125
307052,0.9240055735637481
307061,0.9104340099124318
307072,0.7309053251066444
307078,0.9550386286473533
307111,0.9352116235850252
307112,0.9799088735065453
307134,0.8737189860120781
307143,0.9399488203951193
307147,0.8649341376503406
307148,0.9611883888902242
307162,0.949298224194002
307166,0.9525907465172561
307168,0.9482881687939976
307174,0.9125309637812309
307177,0.958625649094086
307197,0.9587039895370306
307198,0.9415087705857804
307199,0.8899565884968522
307205,0.8904307666883259
307207,0.9447858035320933
307210,0.9653917285828724
307212,0.9708979876993222
307223,0.9824696771801672
307224,0.9109409357240121
307236,0.8560604753247218
307241,0.9257786305723539
307242,0.8874643246406305
307259,0.9367625480142228
307271,0.8656284253769558
307274,0.9246445453294747
307281,0.9020909419285732
307288,0.8804914045771258
307294,0.9178092317343748
307302,0.9470772156679105
307308,0.9429852915322106
307313,0.9561898082699041
307344,0.8362197233400508
307350,0.9032352302492371
307366,0.8976567922768658
307372,0.9043624083443259
307373,0.9534826879298667
307374,0.9078931319456536
307378,0.946148849199028
307384,0.8132961753175948
307398,0.9158384100220098
307406,0.9334838640489386
307416,0.9560236438037372
307420,0.9229542733100896
307424,0.9693638079092386
307427,0.9454118379061873
307429,0.9471119688904592
307436,0.9312286179286192
307456,0.9007107954906961
307491,0.9797364325047657
307494,0.9408207698775969
307496,0.9346132608044809
307500,0.9160380962700997
307504,0.7619170099202404
307509,0.9387022793620461
307511,0.9035336677764046
307520,0.9524813739160537
307527,0.9186308075074929
307537,0.8875939844788552
307539,0.9223648041949855
307558,0.8872651705777044
307561,0.8854598668485304
307575,0.8548210837135903
307577,0.8634531439182984
307588,0.8815736223443389
307636,0.9224335996867817
307639,0.9091700572586147
307641,0.969458238589495
307646,0.9171386637918744
307653,0.8646543716298302
307661,0.9138734276044027
307669,0.8598806117767894
307674,0.9480899789399965
307678,0.9547002289375499
307691,0.9115173777895567
307697,0.9093490483751595
307699,0.9630932799286172
307702,0.9606961787746742
307708,0.9171273864749034
307712,0.9549954176468468
307716,0.9396721050251271
307729,0.9369090538872362
307753,0.9132744050932569
307765,0.8244548762058275
307781,0.9047818114045405
307787,0.9045375898032524
307788,0.9278920340705872
307798,0.8950190005251858
307799,0.9132592729431365
307800,0.9678371918037066
307801,0.912365485883311
307804,0.9499708362613181
307816,0.933221211287954
307820,0.969665117704642
307824,0.923769662577605
307828,0.961607622070169
307832,0.9103092932914599
307836,0.9114990384544237
307842,0.8783618071785414
307851,0.7415971352429995
307856,0.9444844507736673
307861,0.9806604879141122
307879,0.9321706958820757
307904,0.9501383908845537
307911,0.958496517015302
307912,0.9603761789936138
307913,0.8892137256186363
307922,0.9334345357303317
307924,0.9060189018744897
307925,0.9087498143720558
307929,0.9516655361941626
307933,0.8671303282505463
307945,0.9396525105423549
307948,0.9675963695125316
307961,0.8264087185920787
307962,0.9400995187812866
307963,0.9534550799092818
307971,0.9607757620143482
307983,0.8914438088037462
307984,0.9065416169556021
307988,0.9070430501645177
307993,0.935901802511715
307994,0.9437018263409082
308007,0.9142203680939515
308008,0.9622160548697779
308018,0.8968473475169052
308023,0.9681091380055425
308026,0.935545598798367
308028,0.9053388026147975
308030,0.9711033730246121
308034,0.9447572866759576
308053,0.9436556481719597
308065,0.8917232314213929
308095,0.9589887011524021
308096,0.8963447736196937
308100,0.9544682978942499
308114,0.9050907344695202
308116,0.7451343163498247
308120,0.9440525275166538
308128,0.933319614815728
308132,0.9751411494328867
308134,0.8759424437786123
308140,0.9096321721627297
308142,0.9252412821700758
308164,0.9601515877057737
308168,0.869239669782497
308169,0.8744060970665679
308171,0.8620400173024788
308176,0.9200487279935422
308177,0.9555516056593656
308179,0.9342082689175756
308180,0.686607506680972
308184,0.922451482279881
308188,0.964702586286005
308189,0.9573278917862242
308190,0.9299435846678409
308200,0.8826284362370993
308210,0.9568079473682303
308211,0.9277294642043693
308218,0.8954346526374357
308220,0.9376470356246178
308228,0.9611704520853466
308231,0.8887294544881139
308236,0.9289441595308172
308247,0.9456716506686161
308251,0.9281707326639721
308260,0.9736769295480461
308266,0.8717574478917482
308267,0.9645330819903088
308280,0.8061456174300774
308298,0.9276586183585602
308301,0.975418995444311
308309,0.9185470822280664
308312,0.8721199940558775
308325,0.9484244321637543
308334,0.9289968136510083
308339,0.9242572182719065
308346,0.8921149952643057
308359,0.9494493694237643
308360,0.8983208537928485
308380,0.9380367497084037
308391,0.9430403395535482
308403,0.9361028922643506
308408,0.9013662229808315
308410,0.912739279477543
308415,0.8254799380636857
308420,0.9322199217071045
308427,0.9070469050776285
308442,0.9328156321518146
308447,0.7432354063815547
308462,0.945024018077389
308464,0.9652180637361424
308465,0.9480705410014185
308467,0.8129605281758192
308468,0.946311987775875
308476,0.9269873630205803
308488,0.8401905062485924
308498,0.9338026582468413
308504,0.9028986733352355
308507,0.9523764720491018
308509,0.9596728122994614
308521,0.9382031595599001
308536,0.8914751003866845
308537,0.9219211396182796
308543,0.945957882741742
308547,0.904134674386431
308559,0.8403275925516076
308565,0.8946713971422552
308569,0.8953082166109888
308584,0.9281424017283026
308591,0.9297839567984725
308608,0.9652622570301291
308610,0.9297936298685243
308613,0.9624930822462454
308618,0.8785394661228423
308623,0.9001034549542143
308632,0.9451603762040243
308636,0.9005390187931083
308641,0.8791630606255694
308643,0.9582994121669064
308664,0.9447826996507458
308678,0.937891578282758
308679,0.9194192101104959
308691,0.9450572164403913
308692,0.946187143739356
308701,0.9780369438700026
308709,0.9277979284839334
308711,0.8949158104652154
308719,0.953457955642205
308723,0.9564844092168084
308727,0.9107788396316848
308732,0.8865216746841585
308738,0.9582174390882698
308747,0.8789176288746562
308749,0.9467270730468916
308755,0.9116002809848219
308756,0.8944310882082698
308761,0.9302170569474749
308779,0.8979305088722044
308780,0.9045081570228248
308784,0.9393441487951368
308789,0.8952013439921889
308807,0.8837944393025957
308818,0.7862368808151046
308819,0.8758543605705369
308822,0.9197380148496008
308827,0.8826961715730441
308831,0.940684787001467
308833,0.9283657621039139
308842,0.9254218192377021
308868,0.9308509810970107
308871,0.943057507623892
308881,0.9301394610006026
308889,0.9529791436058539
308892,0.9147434428479013
308900,0.9617405607749789
308903,0.9398482585380468
308912,0.9569058174129675
308916,0.8981528899435587
308919,0.9312441271816175
308920,0.8657617485489952
308921,0.9144320392172691
308928,0.960235530450674
308929,0.8154756650569648
308934,0.8703250532720407
308940,0.9710876881506773
308941,0.9437840637437
308946,0.9633667341808723
308956,0.9079210319576372
308958,0.9426441577902418
308963,0.9175877588881504
308965,0.9394846828926703
308971,0.9297639936188701
308977,0.9324713889727027
308985,0.9421473712778601
308987,0.9223358361855567
308995,0.9331673287179848
309005,0.9355891707307733
309007,0.7770864716448402
309015,0.9698512030822185
309016,0.912495297885408
309018,0.9831018726896067
309019,0.9539116519288484
309035,0.9638604734555548
309042,0.9067495304866264
309044,0.9671984053553802
309052,0.9321098900776312
309061,0.9342915357272101
309064,0.953557962689412
309072,0.9000117140497308
309075,0.9279474783678359
309083,0.922899204960176
309099,0.887074419759414
309124,0.9816688796272652
309125,0.9491496740054637
309146,0.9541552718858559
309159,0.9579001890228512
309161,0.9525608924305644
309168,0.8477303639814863
309180,0.9584368220804144
309185,0.860216103984166
309195,0.9220090807012288
309198,0.9670077249689664
309200,0.9126874312568056
309202,0.92745912260035
309204,0.9403602069048251
309213,0.8267954731574527
309227,0.8893802484741988
309234,0.9505133775672812
309241,0.9373804458788961
309242,0.8471458913234085
309244,0.8897441701002319
309246,0.9058830708882786
309250,0.9818363997689721
309251,0.8956472315746136
309274,0.7877715898725177
309276,0.9183175227061409
309280,0.8973330899670119
309298,0.8591771777108169
309301,0.9144514812100855
309302,0.932886882170922
309326,0.959546162782174
309335,0.9120760424109717
309341,0.9275711395033042
309343,0.9131486971217195
309344,0.9065293165478154
309354,0.9531657158510376
309362,0.9507977609197306
309399,0.9318654951430898
309406,0.8958257594328396
309409,0.8996910580624295
309411,0.8661108528067408
309418,0.80348903556753
309421,0.9396453459082158
309435,0.9537849136177936
309443,0.849129709638085
309455,0.8017350642103824
309462,0.9567723541676164
309473,0.9133226474634859
309476,0.8287119484604029
309478,0.9172662141735674
309493,0.8992916420341351
309502,0.9285441121504804
309508,0.873751679380414
309526,0.9431490421816825
309536,0.9279127310936065
309544,0.9767023346361844
309547,0.9132115922979386
309555,0.9737657363129666
309562,0.96598839260811
309569,0.9536796605831077
309574,0.9192812252882756
309577,0.9403121411956991
309578,0.9512036758597521
309579,0.9055126993373781
309585,0.9729244900449016
309588,0.9375402874669807
309603,0.9471502480116532
309604,0.9201034881390716
309617,0.8708974859248593
309620,0.9807209194947079
309623,0.9683561609793264
309648,0.8912255115665387
309665,0.9263611241450623
309682,0.9566109014367108
309694,0.8819300695373722
309702,0.960929515289328
309711,0.9395240873159773
309713,0.935915818413575
309729,0.9518679615922482
309735,0.9482374172575184
309744,0.9079504415692763
309749,0.8553560258774334
309750,0.95041639725668
309759,0.9237405095424488
309761,0.9282722848949052
309770,0.8768763073253409
309776,0.9719172857866958
309777,0.9438630265604939
309789,0.945773628467956
309790,0.9469720975091638
309800,0.9773852985154288
309813,0.9232775501404379
309814,0.917848050111865
309815,0.9224719721835976
309825,0.9108696998439801
309826,0.9761010895300791
309829,0.960964402387073
309831,0.9430019977002702
309837,0.8800242466180294
309846,0.9194413073078562
309849,0.836419143781199
309855,0.9581981320395017
309860,0.9142154334527011
309879,0.9309475222644233
309882,0.8831299957795334
309887,0.9077780152440882
309892,0.9356676654431372
309895,0.9811092971860912
309902,0.9099146405957961
309915,0.9247082480223983
309923,0.9770456808213875
309941,0.7258700974482287
309942,0.8949941166077134
309945,0.9442785062213973
